index,value
0,0.5517204998999994
1,-1.0392214261666677
2,-1.0112693547666658
3,-1.0395696403666652
4,-0.3911270229666667
5,1.1656177221333321
6,0.6509115007000004
7,0.6585782224333333
8,0.6201804283666662
9,-1.4464194179999992
10,-0.038449985060666665
11,0.6775396761666664
12,0.32278311034666657
13,1.057839067566667
14,-1.2919239335999984
15,1.101779012866666
16,-0.9675448471000012
17,0.8650683500999999
18,0.7247271525666662
19,0.8486671360333344
20,0.7666589096999993
21,-0.13669708874133343
22,-0.9590023217
23,0.8526174752000003
24,-0.5766376551800005
25,0.40594180788333317
26,-0.8877335937333335
27,0.030844374499999994
28,-0.4214492859600001
29,0.42423905503333315
30,-1.030451307963333
31,-1.0079873627066667
32,-0.9923319676333333
33,-0.07570169969500004
34,-0.17824131227333329
35,-1.228333789733333
36,0.40009025078333305
37,-1.3557440880999998
38,-1.276091171833334
39,0.7423946422000007
40,0.6800742324999995
41,-0.9425809321666676
42,0.868224048166666
43,-1.1208709764333342
44,0.9006753539666664
45,-0.49329627260666675
46,-0.9491325021666661
47,-0.6809165632000002
48,-0.828117744766666
49,-0.7986070354466667
50,0.22115088681666648
51,0.30122993335999987
52,-0.9033464145666672
53,0.19761112053333318
54,-1.2440817541133316
55,0.9312301812333328
56,-1.0312695587500005
57,0.16009159339999995
58,-1.089957551350001
59,-0.7284754773666675
60,0.4159298003666663
61,0.7283886139833342
62,1.0049953008333339
63,0.23847520989999987
64,-0.6226313110666669
65,1.068377878233334
66,-0.7763162727966667
67,-0.7974682957499996
68,0.2114808380733332
69,-1.3427780984666646
70,0.8480193115333331
71,-0.6191730386276669
72,-0.9193874191133335
73,-0.07961501206200003
74,-0.6915212679086671
75,0.8465112310666659
76,-0.8131615841086677
77,-0.16098635049333354
78,-0.02139145060000006
79,-0.23642415409166678
80,0.7840632576666668
81,0.21204792649999996
82,0.6090978305666664
83,-0.1997316130919999
84,0.4939199428166663
85,-0.8906240785333328
86,0.25689733733333336
87,-0.2456875546146667
88,-0.06431261233899992
89,0.6302991566
90,0.20896363090433348
91,0.022023738133333273
92,0.679707127233332
93,-0.7943775679000008
94,-1.228984410200001
95,-1.0406563821000008
96,0.7092158612333331
97,0.665723326933333
98,0.24008588670000008
99,1.0891866257333342
100,-1.0450144071333334
101,-0.0030045811919999967
102,0.19129654263333337
103,1.1308205528666657
104,0.6908856487666668
105,-0.16648157984833317
106,-0.85896089458
107,0.5496096301533328
108,0.6467715684666673
109,-0.8938324515166666
110,0.8675171834666654
111,0.9816890618999994
112,-0.6172921255999998
113,-0.2168517822116667
114,-0.41045509190333346
115,-1.5771362384200003
116,0.2983008048966666
117,-1.0783169966666675
118,-0.005995252958000005
119,-1.017390590305332
120,1.0933257305999984
121,-0.8743433202333339
122,0.6356256049466673
123,0.3854845125000002
124,-1.3661327111000008
125,-0.8812183594466664
126,-0.8759793094099996
127,0.43749717183333314
128,0.5553670631133331
129,-1.159766158366667
130,-0.015636323153333326
131,-0.7932025022533338
132,-1.177905421586665
133,-0.14946961410999976
134,0.1406887579966668
135,0.2645003720866667
136,-0.5912224989233336
137,1.0342172136333345
138,-0.5675282395333334
139,0.8528365154666673
140,-1.086144643033334
141,0.3486825054633336
142,1.0136638832999996
143,-1.0306935579999998
144,0.5265419870133337
145,0.8007273174999996
146,0.9314365309666668
147,-0.060196157775333305
148,-0.6581597976000004
149,-0.6186559542700005
150,0.03024682334333328
151,0.9187897512000001
152,-0.9642445240333338
153,0.6251482553166664
154,1.1175540557000014
155,0.6241241677866666
156,0.7467574006333334
157,-1.4237207806333314
158,0.7365729457666648
159,-1.080098946166667
160,-0.674723423528667
161,-0.3445813062333331
162,-0.13107468314566673
163,-0.7223721033733322
164,0.6773081655000003
165,-0.7710767825666668
166,0.8537437914333329
167,0.44348908134
168,0.6359330817000001
169,-0.1400910284366668
170,-0.905881862613333
171,-0.07171176604666664
172,0.9947527013999996
173,0.5878989169266665
174,0.014690646599999996
175,0.21893184180799996
176,0.15896425590000005
177,0.45111699526333277
178,-0.995561124653333
179,0.3422942552733334
180,0.7269032800666667
181,-1.065211730413333
182,0.7943496821666665
183,-1.1490443843000007
184,0.9547513348333327
185,0.5456145610899992
186,-1.2398411164333338
187,1.0379838188333337
188,-0.11437958952166673
189,-1.1006916399000006
190,0.9516538632666663
191,0.007210316079333329
192,-0.195425535991
193,0.07158258002666666
194,0.5745313382333332
195,0.6386895890666671
196,-0.9096964645333334
197,-1.3730222195333326
198,-0.8379299917000002
199,-0.6163443032499999
200,0.27016818820000005
201,0.8212915940333334
202,-1.5818282861999986
203,-0.67559979849
204,-0.01042531963333331
205,-0.961762511066666
206,1.0390839104000005
207,-1.491039688766666
208,0.8985841423333337
209,-0.3853423068033331
210,-1.1395079703333346
211,0.28752156013333313
212,0.44362890185333365
213,0.9446141084000008
214,0.8038339516666666
215,0.10847633141666667
216,0.35615958990333324
217,0.7050856762099998
218,0.9434307620999992
219,-0.7612841125343327
220,0.23304997106666653
221,1.0213468823000003
222,0.8249254033666656
223,-0.9123932211166675
224,0.6080368700333333
225,-0.5137964772
226,0.7092989020666668
227,0.8155283074999992
228,-0.30269134923633345
229,0.44734194635666624
230,-1.1660791245333342
231,-0.8226347744833332
232,0.6749146504333331
233,0.5597402294999998
234,-1.4740488669666665
235,0.23369615083000023
236,-0.016054315580666664
237,-0.5971604662866679
238,0.6831320932666661
239,0.9003366686333328
240,0.300249674833333
241,0.5804970365
242,-1.0148518172333338
243,0.3431832392999998
244,0.3825765624133335
245,-1.1357908376666659
246,0.5140312505333333
247,-1.0601716306000015
248,-0.8459581558333333
249,-1.0343830735133337
250,-0.6479813233400006
251,-1.0553666401333346
252,0.979595523299999
253,0.5397365312000001
254,-0.17591550808666676
255,0.10746510853566664
256,-1.0885858293833337
257,-0.03677733546333331
258,-1.171019499763334
259,-0.805755293563333
260,0.5741357688866664
261,0.9445229791666655
262,0.49942312754666657
263,-0.2881506578266668
264,-0.5409167846333333
265,0.9055125865666668
266,0.6358622115000003
267,-1.0587056615666657
268,-0.9540054213000002
269,-1.141472073666667
270,-0.05931955943333334
271,0.4585102585666665
272,0.5778340549533341
273,0.5958668570666664
274,-0.5995757362333333
275,0.12724622872333308
276,-0.20402137683333343
277,-0.8616933985000007
278,0.6336182666000009
279,0.9141127499999999
280,0.7555772622833333
281,-1.4146603806999996
282,0.9472591358666667
283,0.6322749436333331
284,0.6865615628
285,0.6462217210000001
286,-0.8780829969333332
287,-0.7919056875099993
288,-1.4158839016999998
289,-0.7297656873333338
290,0.8633880430333333
291,0.5479681942333336
292,0.42760429873166655
293,-0.7405467774833342
294,0.2459070238
295,-0.11372302405033329
296,0.5296299811666663
297,0.9219736059999993
298,-1.101938169433333
299,0.6304550014666668
300,0.8182156472333333
301,-0.9427070504666676
302,0.921175607133333
303,-0.9271267702666663
304,-0.6697395570266669
305,0.47510857595000006
306,1.0089524387333346
307,0.6978027248000002
308,-0.8543405890333332
309,0.6044279801000003
310,0.38973706366333344
311,0.8131567994666663
312,0.5757708928999997
313,0.8041322220666663
314,-0.654599670633333
315,0.7563809853800006
316,-0.4676367705066669
317,0.5038321150333334
318,0.9829011579666661
319,0.9818776597000001
320,0.6929679602333327
321,0.6415286200666673
322,0.9011789651333335
323,0.9920792452333332
324,0.6742849977000006
325,0.6287567776333342
326,-0.9133577062233329
327,0.9967724411000006
328,1.0603243431
329,-0.8902361597666671
330,-0.0699742533366667
331,-0.2948235071433335
332,-0.36285335253999973
333,-0.9240199383666667
334,0.7948501637999993
335,0.6954659822666666
336,-0.25703520744000014
337,0.4015866959333334
338,-0.22030489339666678
339,-0.9194329388800009
340,0.6893243261166673
341,0.1798586859289999
342,-0.5874764700200001
343,0.43619014503333325
344,0.6981935712666659
345,-0.9866546026333333
346,-1.541236930333333
347,1.128311361566666
348,0.6953071073666679
349,0.8533410973333329
350,0.22242940563333355
351,-1.5048593353000006
352,-0.7570737799666664
353,-0.45716544006333343
354,1.0081357207333326
355,-0.043965198073999984
356,0.4982075154133333
357,-1.1529545568666661
358,0.993031815400001
359,-1.068729024333334
360,-1.1504866996000005
361,0.5592271093000003
362,-0.7892347691333333
363,1.0463613741666657
364,1.2944239195000005
365,0.8216117046333328
366,-0.3270832246233332
367,0.6789426376000006
368,-0.8344805366366672
369,1.0284368672999993
370,-0.6973870806
371,0.06671053553000003
372,-1.2947442960000002
373,-1.035547755333333
374,-0.6667293283433331
375,-0.0608533813546667
376,0.5766722689999997
377,-0.8108495780666674
378,-0.7802406402666676
379,0.004002871881000002
380,0.4217890193499997
381,-0.20626028385000025
382,-1.3586803017666662
383,-0.9830306922333326
384,-0.6392780672633335
385,0.8041305082666663
386,0.7992870123833343
387,0.39908820814
388,0.07236672912866667
389,-0.4711118431566663
390,0.6768391728333333
391,0.45998747424666625
392,-1.1699461926333348
393,-1.241151187600001
394,-0.029835826433333306
395,0.8996213130666668
396,0.9976866875333333
397,-0.5256050472966671
398,-0.31596722024266644
399,-0.9547504737000003
400,-0.7783415610166672
401,1.2203125843999993
402,0.5612556214133327
403,0.8770046263999999
404,-1.171366088833334
405,-0.46844958218099964
406,-0.8454171822966661
407,1.0659770420333323
408,-1.2057014076133337
409,-1.1882091361999998
410,-0.369599835993333
411,0.04865717071333329
412,-1.0987743831999999
413,-0.1972346262356668
414,1.295205663333332
415,-0.43722601364666647
416,0.5260071782199999
417,-0.4387411567316663
418,0.6637855378666659
419,0.18970757828333334
420,0.5918177047666668
421,-0.08173976368666666
422,-1.4941857760333312
423,1.0274946111333332
424,0.5696730821199997
425,0.9010255981333328
426,0.7392269874333327
427,-1.0156601471400006
428,0.47417132236333326
429,-0.028163342430000012
430,-1.4108999156333328
431,-1.099631546033335
432,1.2560410566999998
433,-0.651671554946667
434,1.156184648999999
435,-0.654762362143333
436,-0.02144609400266668
437,0.4106903459033329
438,-0.8707843720999995
439,0.5678412856666659
440,0.8076053307666676
441,0.48676716086666716
442,0.045220235976666676
443,-1.1902316160666655
444,-1.2169114972499988
445,0.9567395528666662
446,0.5144311664333329
447,0.27763858870333336
448,-1.096111690566667
449,0.19562942651333326
450,0.6341781461333337
451,0.466570033266667
452,-1.032306519899999
453,0.6183017576833333
454,-1.3689504441333333
455,0.05295659546133336
456,-1.0752946310666673
457,0.15634737659999992
458,-0.15228701240000017
459,-0.703215656820001
460,0.8666944472333333
461,-0.5588199339000005
462,0.3614680552333332
463,0.6969695582800003
464,0.2901917258300003
465,0.5283834527333332
466,1.0718194688000011
467,0.5366573363999999
468,-0.9644153398333329
469,-0.024408161243
470,-0.04728278367133331
471,-0.8430049617833333
472,0.7493821060666666
473,0.6044991286999998
474,-0.33196738563999983
475,0.5328014936999999
476,-0.18232672712000006
477,0.7858436203999992
478,-0.7464977076466667
479,0.9886981217333335
480,-0.8996402446333337
481,-0.6998741087666668
482,-1.1230473074
483,-1.0419059049000006
484,-0.8381808694099989
485,0.994918910499999
486,0.29357613031333357
487,-1.0895522918333334
488,-1.230542136700001
489,-1.0929538787333342
490,0.868867372133333
491,0.5821749562333332
492,0.7455713842333332
493,0.4672137764466666
494,-0.9778077913466666
495,1.004400533033332
496,-0.42067667328333336
497,-0.6848763348833334
498,-0.7692914691366665
499,-0.012170657099999982
500,0.5104077887333335
501,0.916213804833333
502,0.7470704377999993
503,0.3030175893066667
504,-1.1821744607000015
505,0.2972408272000001
506,0.6376201204333337
507,0.8571020306333325
508,0.3255573051199998
509,-1.0356941407499995
510,0.8685073968333328
511,-0.9872008491999996
512,0.6570155925333337
513,0.6931356997666668
514,0.7839866579333336
515,-0.9633198254666668
516,0.3547123742333335
517,0.793132644
518,0.6758940094333329
519,0.6126793894333329
520,0.6796622174666659
521,-0.06987291542999999
522,0.745640250983334
523,-0.8641016571133338
524,-0.9655028753733316
525,-1.4775081000999988
526,-0.8525154059533334
527,0.6998410571999995
528,-0.6849471130933331
529,-0.37885633351833303
530,-0.4229026669986668
531,0.6772623872000004
532,-1.1216668080999999
533,0.6747328670999999
534,-0.6081096955666664
535,0.9372631691333321
536,0.4698499028699999
537,-1.0508938123333325
538,-1.0276872173666662
539,0.49082377896666696
540,0.19379088035666683
541,-0.9363322002500003
542,0.7340353587000005
543,1.2321348457333332
544,0.1437074098616666
545,0.48961795216666637
546,-0.7251074385053339
547,0.6104734376
548,0.8603338885666659
549,-0.02348181453633335
550,-0.5490874832499998
551,0.09918975196666671
552,-0.9794255074266665
553,-0.6756404666833333
554,0.9756477277333334
555,0.6975866802999998
556,0.698424076166666
557,0.16201131346666653
558,0.5842719509999998
559,-1.1159351578333339
560,0.17308139500666647
561,0.8797956280999997
562,-0.7843476691100011
563,0.9630446400666659
564,0.40947741030666696
565,-1.3134896157333327
566,-0.39966374913333336
567,0.12092375356433327
568,-1.2533031574666675
569,-0.8209704025166673
570,-0.4957675190400004
571,0.6570132017666676
572,0.32044334379333345
573,-0.3432485728033337
574,0.7441236164666671
575,1.1488992594000003
576,0.8274997316333337
577,0.8178765497
578,0.9254080384333334
579,0.2885666095933333
580,0.7533219582400009
581,-0.8152897123000012
582,0.4928222087499999
583,-0.117190381948
584,-1.321573606033334
585,0.09035179404766666
586,0.9244430035333336
587,0.5230601313333328
588,1.058079296933333
589,0.3222159785866668
590,-1.241170291706666
591,0.6555569734333334
592,0.5798939060999996
593,0.8294989679000008
594,-0.3259921712933332
595,0.8337151727333331
596,0.7886816490000015
597,-0.3903488802133335
598,-1.248340684149999
599,-1.345449768833334
600,-0.7358735365766662
